sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia6_utt6,Well you can let me in later.,neutral,neutral,neutral,0.0015666390536352,0.0003129709220957,0.0005783549859188,0.0051151970401406,0.9912896156311036,0.0009559754398651,0.0001812608388718
dia6_utt7,"I don’t have a key, they took mine to give to you.",neutral,neutral,neutral,0.0031875714194029,0.0007981634698808,0.0024456488899886,0.0039585996419191,0.9701326489448548,0.0185622628778219,0.0009150115656666
dia6_utt8,What?! They took mine to give to you!,surprise,surprise,surprise,0.0861004739999771,0.0080946814268827,0.0021028677001595,0.0030818320810794,0.0058704065158963,0.0090452842414379,0.8857044577598572
dia6_utt9,Why would they take away our keys?,surprise,surprise,surprise,0.0670047029852867,0.0105727976188063,0.013528604991734,0.0112452749162912,0.0831639617681503,0.1795602887868881,0.6349243521690369
dia7_utt0,Wow! It looks like we got a lot of good stuff.,joy,joy,joy,0.0094018839299678,0.0006634811288677,0.0008069294854067,0.8721299171447754,0.0082993488758802,0.0021868750918656,0.1065115258097648
dia7_utt1,"Oh we did, but my mom got us the greatest gift of all.",joy,joy,joy,0.0101498709991574,0.0004147258878219,0.000672006921377,0.964971363544464,0.0103107299655675,0.004096956923604,0.0093843480572104
dia7_utt2,A,neutral,neutral,neutral,0.0023691025562584,0.0006297190557233,0.0006884904578328,0.005097048357129,0.986222803592682,0.0019726608879864,0.0030201892368495
dia7_utt3,No. She’s going to live with us for eight weeks.,neutral,neutral,neutral,0.0151534574106335,0.0034796805121004,0.0015727406134828,0.0550096556544303,0.8744313716888428,0.0491179265081882,0.0012351354816928
dia7_utt4,"Uh, what?",surprise,neutral,surprise,0.0103074014186859,0.0042852675542235,0.040861751884222,0.0201538912951946,0.4876721203327179,0.0188541878014802,0.4178653657436371
dia7_utt5,Yes! She’s gonna help us take care of the baby! Woo-hoo.,joy,joy,joy,0.0062347748316824,0.0003246756969019,0.0010304916650056,0.9802296161651612,0.0035961328539997,0.0013882083585485,0.0071960734203457
dia7_utt6,What—You’re not serious.,surprise,surprise,surprise,0.0449192821979522,0.0298291891813278,0.0660349205136299,0.0051291673444211,0.0129725988954305,0.0139780025929212,0.8271368741989136
dia7_utt7,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",anger,sadness,anger,0.0225038919597864,0.1009005531668663,0.0065721990540623,0.0130220353603363,0.0220092236995697,0.8342472314834595,0.0007448203978128
dia7_utt8,She’ll drive us totally crazy.,disgust,anger,disgust,0.4783653318881988,0.3765784204006195,0.039200447499752,0.0276463292539119,0.004891418851912,0.0676339566707611,0.0056841345503926
dia7_utt9,Hi Ross!,joy,joy,joy,0.011639742180705,0.0005180739681236,0.0006981234182603,0.9446614384651184,0.0278374273329973,0.0016447667730972,0.0130003970116376
dia7_utt10,Hi roomie!,joy,joy,joy,0.0063618887215852,0.0005878182128071,0.0006232900195755,0.9511528611183168,0.0266461838036775,0.0024939852301031,0.012133908458054
dia8_utt0,Hey! What did you decide to do about the movie?,neutral,surprise,neutral,0.1983433216810226,0.0048447805456817,0.0049248095601797,0.2412850856781005,0.0991322547197341,0.0687489733099937,0.3827208280563354
dia8_utt1,I don’t know!,neutral,surprise,neutral,0.0475869812071323,0.0103632770478725,0.0871062651276588,0.1029611751437187,0.033934187144041,0.0334903672337532,0.6845577359199524
dia8_utt2,It’s not like it’s porn!,neutral,anger,neutral,0.498884379863739,0.0279660150408744,0.0211815387010574,0.1183688193559646,0.1440317779779434,0.0683155208826065,0.1212519854307174
dia8_utt3,"This is a serious, legitimate movie.",neutral,neutral,neutral,0.0082801990211009,0.0098029347136616,0.0022825044579803,0.0058234566822648,0.9689577221870422,0.0043750568293035,0.0004780446179211
dia8_utt4,And the nudity is really important to the story.,neutral,neutral,neutral,0.0125130033120512,0.0028144128154963,0.0029338363092392,0.1612596660852432,0.8072561025619507,0.0119089875370264,0.0013139679795131
dia8_utt5,That’s what you say about porn.,neutral,neutral,neutral,0.011982780881226,0.0085987914353609,0.0021938367281109,0.0109978644177317,0.9393605589866638,0.0247952565550804,0.0020709314849227
dia8_utt6,You’re right. Maybe I shouldn’t even go on the call back.,neutral,neutral,neutral,0.059374488890171,0.0202424563467502,0.0090119782835245,0.0679763257503509,0.7166735529899597,0.1258311420679092,0.0008900277898646
dia8_utt7,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,surprise,joy,0.1135447844862937,0.0169684253633022,0.0027866747695952,0.2977807819843292,0.0178181082010269,0.0196950212121009,0.5314061641693115
dia8_utt8,Well that’s true.,neutral,neutral,neutral,0.0028560548089444,0.0004652254865504,0.0010293525410816,0.0280306246131658,0.9606726765632628,0.0058888215571641,0.0010573139879852
dia8_utt9,And I am only naked in one scene.,neutral,neutral,neutral,0.0044089374132454,0.0045354790054261,0.0034972871653735,0.0104363467544317,0.9351322054862976,0.0219456683844327,0.020044058561325
dia8_utt10,Plus it sounds really great.,neutral,joy,neutral,0.0024901197757571,0.0005310852429829,0.0009045305778272,0.9412952661514282,0.0520792864263057,0.0013055123854428,0.0013941788347437
dia8_utt11,My character’s catholic and he falls in love with this Jewish girl.,neutral,neutral,neutral,0.0179551653563976,0.0062695536762475,0.0073491162620484,0.0238503422588109,0.6882534623146057,0.2456376701593399,0.0106847519055008
dia8_utt12,Who run away together and they get caught in this big rainstorm.,neutral,neutral,neutral,0.0476730316877365,0.006568169221282,0.0397517532110214,0.0609141886234283,0.6556769609451294,0.1608488410711288,0.0285669825971126
dia8_utt13,So we go into this barn and undress each other and hold each other.,neutral,joy,neutral,0.010288399644196,0.0065368106588721,0.0019260534318163,0.8460770845413208,0.1094258427619934,0.0230241101235151,0.0027216640301048
dia8_utt14,It’s really sweet and-and tender.,joy,joy,joy,0.0042965356260538,0.0019713144283741,0.003054354339838,0.6771100163459778,0.2914203405380249,0.0167577564716339,0.0053896927274763
dia9_utt0,"Hey, what’s up?",neutral,neutral,neutral,0.0032348621170967,0.0006907873321324,0.00080449169036,0.0308766346424818,0.9586084485054016,0.0016140611842274,0.0041707097552716
dia9_utt1,"Nothing, Monica and I had a stupid fight.",sadness,sadness,sadness,0.106678158044815,0.1025531962513923,0.0048359408974647,0.0325378701090812,0.1126430407166481,0.6398756504058838,0.0008761694771237
dia9_utt2,"But you’re still moving in together, right? Because my ad came out today.",neutral,neutral,neutral,0.0470096208155155,0.0038297541905194,0.0033070116769522,0.0813586637377739,0.781834065914154,0.0388312339782714,0.0438296310603618
dia9_utt3,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy,joy,joy,0.0669772252440452,0.0110176689922809,0.0018592864507809,0.8599886298179626,0.014193095266819,0.0127550205215811,0.0332089476287364
dia9_utt4,Yeah?,neutral,neutral,neutral,0.0162370726466178,0.0041456171311438,0.0125951031222939,0.0223129019141197,0.5227164626121521,0.0229326784610748,0.3990601599216461
dia9_utt5,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",neutral,neutral,neutral,0.0114838574081659,0.0024969528894871,0.0016520487843081,0.0210687350481748,0.912249743938446,0.0339702405035495,0.0170783624053001
dia9_utt6,"Someone I can learn from, someone-someone who’s different than me.",neutral,sadness,neutral,0.0245820749551057,0.0061895470134913,0.0225094221532344,0.1124992296099662,0.3626340627670288,0.4617998301982879,0.0097858654335141
dia9_utt7,And what’s more different than me. A guy who’s,neutral,neutral,neutral,0.0111291138455271,0.0117564415559172,0.0019947341643273,0.0078237708657979,0.8936045169830322,0.0419262200593948,0.031765304505825
dia10_utt0,So where are we going next?,neutral,neutral,neutral,0.008636231534183,0.0014233904657885,0.0147250406444072,0.0257876645773649,0.9409558176994324,0.0040675345808267,0.0044043222442269
dia10_utt1,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,neutral,neutral,0.0163149740546941,0.001674291328527,0.0055459085851907,0.2378423362970352,0.7268193364143372,0.0103488909080624,0.0014541710261255
dia10_utt2,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,anger,fear,0.2760007679462433,0.0072237187996506,0.1769766807556152,0.232718288898468,0.0243196804076433,0.0579211227595806,0.2248397767543792
dia10_utt3,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,neutral,joy,0.0930050909519195,0.0248794611543416,0.0150290373712778,0.0828533768653869,0.7418004274368286,0.0360984541475772,0.0063341329805552
dia10_utt4,It's a witness not a perp. And no one talks like that!,anger,anger,anger,0.7388511896133423,0.1639663279056549,0.0075586554594337,0.0168938357383012,0.0589163899421691,0.0093862880021333,0.0044273841194808
dia10_utt5,"Yeah, no one talks like that!",anger,anger,anger,0.6504998803138733,0.1533235758543014,0.0126088866963982,0.0453186519443988,0.0754945427179336,0.029809433966875,0.0329449884593486
dia10_utt6,Oh what? Like your Mr. Cop!,anger,surprise,anger,0.1106081157922744,0.0198522340506315,0.0019101341022178,0.0242114122956991,0.0168232731521129,0.016038766130805,0.8105561137199402
dia10_utt7,"Hey, I'm more cop than you two!",anger,anger,anger,0.944397270679474,0.0155988214537501,0.0017848125426098,0.0186716634780168,0.0112302731722593,0.0053202048875391,0.0029969033785164
dia10_utt8,How do you figure that?,neutral,neutral,neutral,0.0125831039622426,0.001778412843123,0.0094514228403568,0.0387722887098789,0.7887303829193115,0.0098380111157894,0.1388464272022247
dia10_utt9,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,surprise,neutral,0.0871532559394836,0.0022628183942288,0.0044741807505488,0.1480546742677688,0.0444983057677745,0.0112208975479006,0.7023358345031738
dia11_utt0,I guess so.,neutral,neutral,neutral,0.0077939871698617,0.0012425655731931,0.004101512953639,0.0263847447931766,0.9080358743667604,0.0497777573764324,0.0026635106187313
dia11_utt1,Here you go. Thank you!,neutral,joy,neutral,0.0056765195913612,0.000551619043108,0.0004831169790122,0.9479494094848632,0.0424048267304897,0.0015551365213468,0.0013793639373034
dia11_utt2,"Wait, Rach! Where's the other one?",neutral,surprise,neutral,0.0128459632396698,0.0030163412448018,0.0089564714580774,0.0111631350591778,0.2312379479408264,0.0150522533804178,0.7177278399467468
dia11_utt3,"Oh what, you-you want both of them?",surprise,surprise,surprise,0.0102662798017263,0.0022465633228421,0.0046285446733236,0.0042536561377346,0.0075528514571487,0.0040210173465311,0.9670310020446776
dia11_utt4,"Rachel Karen Green, where's the other earring?!",anger,neutral,anger,0.0060018235817551,0.0015436169924214,0.0024065503384917,0.0044186520390212,0.958238422870636,0.0063553294166922,0.0210355371236801
dia11_utt5,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,sadness,fear,0.1931298375129699,0.0711540803313255,0.0396791659295558,0.021682646125555,0.0246679205447435,0.6485647559165955,0.0011215584818273
dia11_utt6,"I know it's in the apartment, but I",neutral,neutral,neutral,0.0170431770384311,0.0076494920067489,0.1849993914365768,0.0359814800322055,0.4302297830581665,0.0445956923067569,0.2795011401176452
dia11_utt7,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,anger,fear,0.5181627869606018,0.0133174424991011,0.0222966503351926,0.18201844394207,0.0209619961678981,0.1425723433494568,0.1006703227758407
dia11_utt8,Tell her to wear her own earrings.,anger,neutral,anger,0.0477209351956844,0.1131496801972389,0.0027700213249772,0.0472076423466205,0.6883313059806824,0.0985036864876747,0.0023167871404439
dia11_utt9,These,neutral,neutral,neutral,0.0026825966779142,0.0005803749663755,0.0002295254525961,0.0044252108782529,0.9892907738685608,0.0019414754351601,0.0008500842377543
dia11_utt10,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,anger,anger,0.898260235786438,0.0456730723381042,0.0067498069256544,0.0069995615631341,0.0022684084251523,0.0211214311420917,0.0189274586737155
dia11_utt11,Why not?,neutral,neutral,neutral,0.0064146784134209,0.0010408296948298,0.0033256004098802,0.0217478089034557,0.9008257985115052,0.0045506446622312,0.0620946623384952
dia11_utt12,Because I lose her stuff!,anger,anger,anger,0.946607768535614,0.0047664111480116,0.0089589776471257,0.0110945142805576,0.0033649893011897,0.0236682537943124,0.0015390329062938
dia12_utt0,"Uh Phoebe, can I see you for a second?",neutral,neutral,neutral,0.0058487192727625,0.0005457291263155,0.006761860102415,0.0077444524504244,0.94519305229187,0.0111526297405362,0.0227535907179117
dia12_utt1,Yeah!,neutral,joy,neutral,0.0460505150258541,0.003844553604722,0.0031906573567539,0.7784497737884521,0.1154786348342895,0.0118072349578142,0.0411786921322345
dia12_utt2,What’s going on?,neutral,surprise,neutral,0.0111570712178945,0.0071429428644478,0.0325604826211929,0.0095179900527,0.1017651334404945,0.0077561354264616,0.8301002383232117
dia12_utt3,Chandler’s gone again!,surprise,surprise,surprise,0.0260413531213998,0.0027972473762929,0.0255750697106122,0.0064052403904497,0.0397331900894641,0.0329255536198616,0.8665224313735962
dia12_utt4,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,surprise,sadness,0.0122447554022073,0.0352869033813476,0.0063659283332526,0.0017980720149353,0.0029627531766891,0.005088014062494,0.936253547668457
dia13_utt0,Okay. You ready to push again?,neutral,neutral,neutral,0.0015161416959017,0.0004228231555316,0.0013942411169409,0.0104678692296147,0.9834202527999878,0.0011332490248605,0.0016453396528959
dia13_utt1,I already had a baby. Leave me alone.,anger,anger,anger,0.477030485868454,0.0371622368693351,0.0054512578062713,0.0236409045755863,0.3517710268497467,0.1033338904380798,0.0016102534718811
dia13_utt2,"Okay, okay, come on, you can do it. You can do it!",joy,joy,joy,0.1131749600172042,0.0021665743552148,0.0133300749585032,0.7999178171157837,0.0508656240999698,0.0122154150158166,0.008329490199685
dia13_utt3,Yeah!!,joy,joy,joy,0.0744833350181579,0.0057201785966753,0.0045382604002952,0.7737413644790649,0.0810607746243476,0.0134939653798937,0.0469622425734996
dia13_utt4,Little Leslie is here!,joy,joy,joy,0.0188820306211709,0.0005101996939629,0.0007881862111389,0.940053939819336,0.0115400291979312,0.0034584891982376,0.0247671138495206
dia13_utt5,We got another one!,surprise,joy,surprise,0.0579751208424568,0.0010344521142542,0.0014399053761735,0.8364471197128296,0.0093527175486087,0.0042097363620996,0.0895409733057022
dia13_utt6,"Oh my God, I can't believe I have two-two children.",surprise,surprise,surprise,0.0049449033103883,0.0021725082769989,0.0019005202921107,0.011602540500462,0.001418772037141,0.003937107976526,0.9740236401557922
dia13_utt7,How scary is that?,surprise,surprise,surprise,0.0415618158876895,0.0565378256142139,0.1484377235174179,0.0252945218235254,0.0303093213587999,0.0245346687734127,0.6733241677284241
dia13_utt8,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,joy,joy,0.1752334237098693,0.0133525347337126,0.0205304306000471,0.6344960927963257,0.0635941922664642,0.0695231407880783,0.0232702381908893
dia13_utt9,"All right, he's coming. He's coming!",joy,joy,joy,0.0333776250481605,0.0006520526367239,0.0083855465054512,0.8360262513160706,0.109904944896698,0.0070238918997347,0.0046296403743326
dia13_utt10,"Hey, where's his thing?",surprise,neutral,surprise,0.0010953471064567,0.0005882899276912,0.0004916564794257,0.0039925049059093,0.9915783405303956,0.0012855241075158,0.0009684208780527
dia13_utt11,Chandler's a girl!,surprise,surprise,surprise,0.0060258996672928,0.0013840047176927,0.0013088905252516,0.0057455240748822,0.0032803078647702,0.0023655893746763,0.9798898696899414
dia13_utt12,"Oh God, kindergarten flashback.",surprise,surprise,surprise,0.0203378461301326,0.0495189577341079,0.0169300865381956,0.1336388289928436,0.2541417777538299,0.1403811126947403,0.3850513696670532
dia13_utt13,They musta read the sonogram wrong.,surprise,neutral,surprise,0.0167840365320444,0.0083283213898539,0.0515476502478122,0.0862852483987808,0.3921751081943512,0.3147522509098053,0.1301274597644806
