sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia4_utt8,"They’re just ten blocks away, if I run, I can make it.",neutral,neutral,neutral,0.11399945616722107,0.002803070703521371,0.04515289515256882,0.31790855526924133,0.5055825710296631,0.01223593857139349,0.002317483304068446
dia5_utt0,You’re coming on to the entire room!  I’m Chandler.,anger,surprise,anger,0.335171639919281,0.008862260729074478,0.002342820633202791,0.05072028562426567,0.026832103729248047,0.02003549225628376,0.5560353398323059
dia5_utt1,Hi.,neutral,neutral,neutral,0.0005611180095002055,0.0002247154334327206,0.00024220191698987037,0.0022515500895678997,0.9958678483963013,0.0005403982358984649,0.0003120540641248226
dia5_utt2,Hi.,neutral,neutral,neutral,0.0005611180095002055,0.0002247154334327206,0.00024220191698987037,0.0022515500895678997,0.9958678483963013,0.0005403982358984649,0.0003120540641248226
dia5_utt3,You mind if I,neutral,neutral,neutral,0.007678015157580376,0.0004067353729624301,0.00247018039226532,0.006673797499388456,0.978719174861908,0.003095354186370969,0.000956780044361949
dia5_utt4,"No, please.",neutral,neutral,neutral,0.12390230596065521,0.11739636957645416,0.11675509065389633,0.07556828111410141,0.3275482654571533,0.2331041395664215,0.005725545343011618
dia5_utt5,"So uh, what are you in for?",neutral,neutral,neutral,0.008013542741537094,0.0026145747397094965,0.06681565195322037,0.03777787834405899,0.8213547468185425,0.023988444358110428,0.03943515196442604
dia5_utt6,I talk in my sleep.,neutral,neutral,neutral,0.023595763370394707,0.013112061657011509,0.004124819301068783,0.03903573378920555,0.9052842259407043,0.010343463160097599,0.004503893665969372
dia5_utt7,"What a coincidence, I listen in my sleep.",neutral,surprise,neutral,0.03853419050574303,0.011651397682726383,0.016939286142587662,0.1524852067232132,0.30460551381111145,0.028050653636455536,0.4477337896823883
dia5_utt8,So why don’t you give me your number?,neutral,neutral,neutral,0.00322866253554821,0.0004830924444831908,0.0005665792850777507,0.0012501506134867668,0.9914871454238892,0.0028241807594895363,0.00016009995306376368
dia6_utt0,Previously on Friends.,neutral,neutral,neutral,0.0023031244054436684,0.0017317835008725524,0.000540027511306107,0.00384392193518579,0.9852131009101868,0.0039044420700520277,0.0024635661393404007
dia6_utt1,I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,neutral,neutral,0.0011928115272894502,0.0009752281475812197,0.00312640774063766,0.03258117660880089,0.9567674398422241,0.004013963975012302,0.0013429340906441212
dia6_utt2,Oh?!,surprise,surprise,surprise,0.004925137851387262,0.0045621939934790134,0.004110360983759165,0.003725406713783741,0.018365932628512383,0.005588936153799295,0.958721935749054
dia7_utt0,"Yeah, but without the costumes.",neutral,neutral,neutral,0.00776562187820673,0.02540912851691246,0.004324520472437143,0.02946617640554905,0.8100746870040894,0.11683069914579391,0.006129094399511814
dia7_utt1,Oh.,neutral,neutral,neutral,0.013816624879837036,0.012843791395425797,0.04776410385966301,0.08813982456922531,0.6706838607788086,0.14929401874542236,0.017457757145166397
dia7_utt2,"And it’s not fake, it’s totally brutal.",neutral,joy,neutral,0.25756022334098816,0.12693095207214355,0.07145814597606659,0.26376891136169434,0.24570903182029724,0.027040448039770126,0.0075323074124753475
dia7_utt3,"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,neutral,neutral,0.002855200320482254,0.0009160429472103715,0.0004925321554765105,0.003235580399632454,0.9911783337593079,0.001129098585806787,0.0001932012673933059
dia7_utt4,"So you can like, bite, and pull people’s hair and stuff?",surprise,surprise,surprise,0.2198341190814972,0.07685210555791855,0.045970331877470016,0.03214108943939209,0.13894371688365936,0.11198177933692932,0.37427687644958496
dia7_utt5,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,neutral,neutral,0.044383686035871506,0.07784202694892883,0.0038011774886399508,0.07067710906267166,0.7893070578575134,0.012757625430822372,0.0012313103070482612
dia7_utt6,What’s fish hooking?,surprise,neutral,surprise,0.0009852502262219787,0.0003029520157724619,0.001166989328339696,0.005461742170155048,0.978694498538971,0.0016279459232464433,0.01176052913069725
dia7_utt7,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,joy,neutral,0.004651480820029974,0.004136527888476849,0.0042944252490997314,0.4158865511417389,0.4152114689350128,0.029140377417206764,0.12667912244796753
dia7_utt8,"What? My hands are totally clean, I just gave the duck a bath.",neutral,surprise,neutral,0.009531794115900993,0.0053421142511069775,0.0035589614417403936,0.008205522783100605,0.07645441591739655,0.007016921881586313,0.889890193939209
dia8_utt0,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,disgust,sadness,0.14487598836421967,0.7134085297584534,0.004656706005334854,0.047469329088926315,0.030232740566134453,0.054139718413352966,0.0052169617265462875
dia8_utt1,"Well, that makes me feel so good.",joy,joy,joy,0.019649486988782883,0.0018986237701028585,0.0016172612085938454,0.9384557008743286,0.029183601960539818,0.008154264651238918,0.0010410065297037363
dia8_utt2,It was just so awkward and bumpy.,neutral,sadness,neutral,0.017043586820364,0.06125506013631821,0.008001971989870071,0.04817166179418564,0.2599334120750427,0.5994501113891602,0.00614420510828495
dia8_utt3,Bumpy?,surprise,neutral,surprise,0.06157023459672928,0.015095516107976437,0.008505062200129032,0.020102709531784058,0.5943115949630737,0.03224273398518562,0.26817214488983154
dia8_utt4,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral,neutral,0.004921421874314547,0.004826053977012634,0.0023488756269216537,0.01712668128311634,0.9217398762702942,0.034021854400634766,0.015015281736850739
dia8_utt5,And uh maybe you have to get used to it.,neutral,neutral,neutral,0.021413695067167282,0.006435733288526535,0.011415686458349228,0.023905152454972267,0.619579017162323,0.3153723478317261,0.0018784746062010527
dia8_utt6,"Well there really wasn't much time to get used to it, you know what I mean?",joy,neutral,joy,0.046799033880233765,0.0024363677948713303,0.001599162700586021,0.0243501178920269,0.9023714065551758,0.01813812181353569,0.004305894486606121
dia9_utt0,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,joy,fear,0.009740103036165237,0.00047786763752810657,0.0014340473571792245,0.9389639496803284,0.007113019935786724,0.0022758340928703547,0.0399952307343483
dia9_utt1,"Oh well, it’s not so bad.",neutral,neutral,neutral,0.010997540317475796,0.003484389279037714,0.0008708366076461971,0.04813817888498306,0.9072387218475342,0.02853688970208168,0.0007333861431106925
dia9_utt2,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,neutral,sadness,0.0027676646132022142,0.0020052881445735693,0.000939776306040585,0.00561733590438962,0.9816800355911255,0.006560339592397213,0.00042956622201018035
dia9_utt3,Oh!,surprise,surprise,surprise,0.004558636341243982,0.002112076384946704,0.0020506461150944233,0.009585283696651459,0.010315013118088245,0.006400173995643854,0.9649782180786133
dia9_utt4,My God!,surprise,surprise,surprise,0.005721250083297491,0.006856987718492746,0.002645273460075259,0.004813727457076311,0.0018082899041473866,0.005639317445456982,0.9725152254104614
dia9_utt5,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,neutral,neutral,0.0051620714366436005,0.0012519153533503413,0.00043523733620531857,0.00867597945034504,0.9766404628753662,0.0068869078531861305,0.0009474583785049617
dia9_utt6,Excuse me?,surprise,surprise,surprise,0.006880646571516991,0.0017130501801148057,0.00316391559317708,0.0018194197909906507,0.02208578772842884,0.0050964271649718285,0.959240734577179
dia9_utt7,Joey! He’s working!  You would look,anger,surprise,anger,0.07922474294900894,0.006714811082929373,0.006957956124097109,0.1357531100511551,0.04372061416506767,0.020887961611151695,0.7067407965660095
dia9_utt8,"Oh, how bad is it?",sadness,sadness,sadness,0.10264267772436142,0.13396212458610535,0.012206814251840115,0.04658094048500061,0.2730675935745239,0.39354264736175537,0.03799720108509064
dia9_utt9,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,disgust,sadness,0.02122107893228531,0.7859030961990356,0.0025271030608564615,0.020399609580636024,0.013904687948524952,0.15483805537223816,0.001206443877890706
dia9_utt10,How’s your room Rach?,neutral,neutral,neutral,0.005855329800397158,0.0010211423505097628,0.0020206840708851814,0.06461729109287262,0.8718003630638123,0.04782090336084366,0.00686437264084816
dia9_utt11,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,sadness,sadness,0.013776668347418308,0.04376506432890892,0.005234438925981522,0.006532724015414715,0.003855667309835553,0.9243084788322449,0.002526910277083516
dia9_utt12,Isn’t that mine?,neutral,neutral,neutral,0.016473080962896347,0.0014344013761729002,0.0013246209127828479,0.009162107482552528,0.9282710552215576,0.04024654999375343,0.0030882549472153187
dia9_utt13,Fine! I’m sorry for your loss!,anger,sadness,anger,0.291953980922699,0.05141758546233177,0.012412289157509804,0.035664815455675125,0.003926933743059635,0.6019573211669922,0.0026671166997402906
dia9_utt14,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,neutral,neutral,0.01765802688896656,0.0023197184782475233,0.022090069949626923,0.019058842211961746,0.6359015107154846,0.29828080534935,0.004691035021096468
dia9_utt15,"Wow! Oh-okay, look pal, I am",joy,surprise,joy,0.0031835841946303844,0.0013231636257842183,0.0011374072637408972,0.027905959635972977,0.0029787286184728146,0.0019894763827323914,0.9614816308021545
dia9_utt16,"Yes, they can stay with us.",neutral,neutral,neutral,0.0019716164097189903,0.0005124467425048351,0.0007882430800236762,0.006591700483113527,0.9841342568397522,0.005797276273369789,0.00020435790065675974
dia9_utt17,Have you figured out what started the fire Mr. Fireman?,neutral,neutral,neutral,0.03009675443172455,0.003289994318038225,0.012729034759104252,0.01262720674276352,0.9228087067604065,0.013563426211476326,0.004884789232164621
dia10_utt0,There’s just so much pressure.,anger,joy,anger,0.07019861787557602,0.024311786517500877,0.024956949055194855,0.42330995202064514,0.1729573756456375,0.2698597013950348,0.014405518770217896
dia10_utt1,"I mean no offense, but what you guys do is very different.",neutral,neutral,neutral,0.027151858434081078,0.08760125190019608,0.003737539518624544,0.024413740262389183,0.8061599731445312,0.04135642573237419,0.009579267352819443
dia10_utt2,I don’t know if you’d understand.,neutral,sadness,neutral,0.027564609423279762,0.005057165864855051,0.09826863557100296,0.023572420701384544,0.28344273567199707,0.5524260997772217,0.009668353013694286
dia10_utt3,"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,neutral,0.012708432041108608,0.0019846369978040457,0.0007324772886931896,0.02249789610505104,0.9575316309928894,0.004166501108556986,0.00037855037953704596
dia11_utt0,"Well Phoebe, we gotta do something!",sadness,joy,sadness,0.2950131893157959,0.011776314117014408,0.06009817123413086,0.4662664532661438,0.09247555583715439,0.05524161458015442,0.019128693267703056
dia11_utt1,I mean there’s no way Joey’s gonna make it in time.,fear,sadness,fear,0.07028299570083618,0.006271562539041042,0.14971676468849182,0.09370692074298859,0.25379207730293274,0.41875022649765015,0.007479466497898102
dia11_utt2,So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,neutral,neutral,0.0010299201821908355,0.0003926467034034431,0.0008300915360450745,0.006218091584742069,0.989204466342926,0.0021539563313126564,0.0001708825002424419
dia11_utt3,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,neutral,neutral,0.006117348559200764,0.007730716373771429,0.006127350497990847,0.01901785470545292,0.9365968108177185,0.023395264521241188,0.0010146345011889935
dia11_utt4,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia12_utt0,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,surprise,anger,0.2896764874458313,0.08440174907445908,0.006569480523467064,0.010183102451264858,0.007131277117878199,0.020079100504517555,0.5819588303565979
dia12_utt1,"Ross, we can handle this.",neutral,neutral,neutral,0.0025895810686051846,0.0007384219788946211,0.002450265223160386,0.008194655179977417,0.9818939566612244,0.003794748103246093,0.000338259938871488
dia12_utt2,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,anger,sadness,0.5874461531639099,0.13404227793216705,0.007168509066104889,0.03684830665588379,0.03686299920082092,0.19618001580238342,0.0014517345698550344
dia12_utt3,"I mean, enough of the silliness!",anger,anger,anger,0.6068450808525085,0.09997144341468811,0.002640585182234645,0.09111544489860535,0.18892009556293488,0.008847344666719437,0.0016600348753854632
dia12_utt4,"Well, why don’t you tell her to stop being silly!",anger,anger,anger,0.9335748553276062,0.037466470152139664,0.001804300001822412,0.014143218286335468,0.004486211109906435,0.007380677852779627,0.0011442287359386683
dia12_utt5,Okay-okay!,anger,joy,anger,0.2977125942707062,0.011286377906799316,0.021894032135605812,0.4572905898094177,0.1684468686580658,0.019798237830400467,0.023571345955133438
dia12_utt6,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,joy,sadness,0.019493741914629936,0.003541107987985015,0.0010274952510371804,0.6000727415084839,0.3660601079463959,0.008387556299567223,0.0014172598021104932
dia12_utt7,Do you really want to throw that all away over a room?,sadness,disgust,sadness,0.09707476943731308,0.5092954039573669,0.008372760377824306,0.011326146312057972,0.08481734991073608,0.2615275979042053,0.027585996314883232
dia12_utt8,That is so silly.,joy,disgust,joy,0.2811047434806824,0.38031327724456787,0.013686800375580788,0.15228334069252014,0.059346526861190796,0.101487897336483,0.01177737582474947
dia12_utt9,"Now wh-what is more important, love or silliness?",neutral,neutral,neutral,0.019770082086324692,0.0031191164162009954,0.001897057518362999,0.05501526594161987,0.9138468503952026,0.005301311612129211,0.001050362247042358
dia12_utt10,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,joy,neutral,0.018232600763440132,0.00751763628795743,0.0009212415898218751,0.6704793572425842,0.2854265570640564,0.016205044463276863,0.001217597397044301
dia12_utt11,Love is the best medicine.,joy,neutral,joy,0.03070353902876377,0.0014071532059460878,0.00687340646982193,0.4009658992290497,0.536608099937439,0.02194613590836525,0.0014957322273403406
dia12_utt12,That’s laughter.,joy,neutral,joy,0.02976868860423565,0.023131584748625755,0.0014413223834708333,0.3873823881149292,0.5408958196640015,0.006383687257766724,0.010996485128998756
dia12_utt13,Why do you do it?,neutral,surprise,neutral,0.0065927100367844105,0.0014505241997539997,0.0055596716701984406,0.012638190761208534,0.3560042381286621,0.005947712808847427,0.6118069291114807
dia12_utt14,I don’t know.,neutral,neutral,neutral,0.000978942378424108,0.00040164656820707023,0.0034066487569361925,0.006345945410430431,0.9838302731513977,0.003780556609854102,0.001256049727089703
dia12_utt15,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral,neutral,0.0423334576189518,0.002508566016331315,0.008093453012406826,0.1915600299835205,0.7173272371292114,0.02528836578130722,0.012888968922197819
dia12_utt16,"Yeah, I do.",neutral,neutral,neutral,0.0043357424437999725,0.0013807123759761453,0.00179796211887151,0.041026368737220764,0.9311583042144775,0.019344119355082512,0.000956682488322258
dia12_utt17,"And Mon, you wanna live with Chandler, don’t ya?",neutral,neutral,neutral,0.0038422602228820324,0.001602857606485486,0.001014569541439414,0.010927809402346611,0.9691581130027771,0.011613155715167522,0.0018412858480587602
dia12_utt18,Yes.,neutral,neutral,neutral,0.004361985716968775,0.0017012631287798285,0.0011642265599220991,0.04442417249083519,0.935326337814331,0.01194560807198286,0.0010764835169538856
dia12_utt19,Good! A verbal contract is binding in the state of New York!,joy,joy,joy,0.06706072390079498,0.001866515725851059,0.003279628697782755,0.8673158884048462,0.04483473673462868,0.00563393346965313,0.010008606128394604
dia13_utt0,Oh.,neutral,neutral,neutral,0.013816624879837036,0.012843791395425797,0.04776410385966301,0.08813982456922531,0.6706838607788086,0.14929401874542236,0.017457757145166397
dia13_utt1,"But I don't. Me, Phoebe.",neutral,neutral,neutral,0.0660378634929657,0.0103364959359169,0.0447327122092247,0.11807835102081299,0.49572646617889404,0.2488085776567459,0.01627955585718155
dia13_utt2,"Well, I'm not I'm not at all surprised they feel that way.",neutral,neutral,neutral,0.05934014171361923,0.006261205300688744,0.0033012647181749344,0.1491825133562088,0.6504436731338501,0.11122766137123108,0.020243581384420395
dia13_utt3,"You're not? See, that's why you're so great!",surprise,surprise,surprise,0.16242216527462006,0.0047354139387607574,0.003716610139235854,0.010358419269323349,0.0110322879627347,0.0180868711322546,0.7896482348442078
dia13_utt4,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,neutral,neutral,0.09493766725063324,0.1037905365228653,0.004411160014569759,0.015762934461236,0.6369529366493225,0.14309076964855194,0.001054055755957961
dia13_utt5,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,disgust,anger,0.30911529064178467,0.5071284174919128,0.002913907403126359,0.012699969112873077,0.01597912423312664,0.15044216811656952,0.0017211567610502243
dia13_utt6,Define me!,anger,anger,anger,0.9460496306419373,0.004615994170308113,0.017919467762112617,0.01496147084981203,0.005760198459029198,0.00725218839943409,0.0034410462249070406
dia13_utt7,"Love me, I need love!",anger,sadness,anger,0.23487764596939087,0.019948186352849007,0.21976353228092194,0.07320481538772583,0.01154302153736353,0.4183170199394226,0.02234584093093872
dia14_utt0,Have you really done this before?,surprise,surprise,surprise,0.0051263137720525265,0.003723942441865802,0.01680867187678814,0.024700313806533813,0.220964252948761,0.01624521240592003,0.7124312520027161
dia14_utt1,Yeah!,joy,joy,joy,0.04605051502585411,0.003844553604722023,0.0031906573567539454,0.7784497737884521,0.11547863483428955,0.011807234957814217,0.04117869213223457
dia14_utt2,Yeah!,joy,joy,joy,0.04605051502585411,0.003844553604722023,0.0031906573567539454,0.7784497737884521,0.11547863483428955,0.011807234957814217,0.04117869213223457
dia14_utt3,Yeah!,joy,joy,joy,0.04605051502585411,0.003844553604722023,0.0031906573567539454,0.7784497737884521,0.11547863483428955,0.011807234957814217,0.04117869213223457
dia14_utt4,"You just take a big, big swing.",neutral,neutral,neutral,0.02177605964243412,0.007747311145067215,0.01016969233751297,0.1507863700389862,0.8010636568069458,0.007165402639657259,0.0012915621045976877
dia14_utt5,"Now, don’t hold back.",neutral,neutral,neutral,0.047857269644737244,0.01066628284752369,0.025793876498937607,0.030356237664818764,0.8818486332893372,0.0026096198707818985,0.0008680082391947508
dia14_utt6,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia14_utt7,Hey-hey-hey!,joy,joy,joy,0.022194446995854378,0.0014804875245317817,0.0035027966368943453,0.8381716012954712,0.06580060720443726,0.0051332623697817326,0.06371685862541199
dia14_utt8,What are you doing?,neutral,neutral,neutral,0.003684306750074029,0.0007149694720283151,0.0030602524057030678,0.004982709418982267,0.8923369646072388,0.002824493683874607,0.09239629656076431
dia14_utt9,We’re just celebrating that Joey got his health insurance back.,joy,joy,joy,0.04036099836230278,0.001031012274324894,0.0005818962235935032,0.8833181262016296,0.049720462411642075,0.01883579045534134,0.006151698995381594
dia14_utt10,"Oh, all right.",neutral,neutral,neutral,0.007906759157776833,0.002684038830921054,0.0030363628175109625,0.015361295081675053,0.9358947277069092,0.03423428535461426,0.0008825624827295542
dia15_utt0,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,joy,joy,0.22617127001285553,0.01865607500076294,0.008691312745213509,0.6386937499046326,0.08842775225639343,0.01397024281322956,0.005389626603573561
dia15_utt1,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,neutral,joy,0.008497043512761593,0.004977932199835777,0.002957101445645094,0.029045136645436287,0.9449910521507263,0.008886228315532207,0.0006455371621996164
dia15_utt2,Okay!,joy,joy,joy,0.08495153486728668,0.0032729189842939377,0.0036219691392034292,0.7365143299102783,0.10097654908895493,0.009649197570979595,0.06101354584097862
dia15_utt3,Bye!,neutral,neutral,neutral,0.003672888269647956,0.001536891213618219,0.0012220192002132535,0.07981550693511963,0.9079812169075012,0.005401832051575184,0.00036962010199204087
dia15_utt4,Bye!,neutral,neutral,neutral,0.003672888269647956,0.001536891213618219,0.0012220192002132535,0.07981550693511963,0.9079812169075012,0.005401832051575184,0.00036962010199204087
