sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia1_utt12,"Well, next time your massaging him, you should try and distract yourself.",neutral,neutral,neutral,0.011081229895353317,0.021656552329659462,0.012070153839886189,0.023629045113921165,0.9235666394233704,0.007418947294354439,0.0005774245946668088
dia1_utt13,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,joy,neutral,joy,0.0455184131860733,0.005049104802310467,0.019699038937687874,0.3956577479839325,0.5122277140617371,0.018632689490914345,0.003215343691408634
dia1_utt14,"Thank you, Joey.",neutral,neutral,neutral,0.006744829937815666,0.0026674361433833838,0.001015138579532504,0.4181651473045349,0.5616118907928467,0.008757611736655235,0.0010379197774454951
dia1_utt15,"No-no, thank you.",neutral,neutral,neutral,0.009248207323253155,0.003107016207650304,0.0032779015600681305,0.24522721767425537,0.7211756110191345,0.0165965985506773,0.0013674666406586766
dia2_utt0,"Hey Estelle, listen",neutral,neutral,neutral,0.002287584822624922,0.0006621666252613068,0.0011922160629183054,0.007476248778402805,0.9858396053314209,0.001303035649470985,0.0012391640339046717
dia2_utt1,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,surprise,surprise,0.09723163396120071,0.002109631896018982,0.0014461710816249251,0.2107904851436615,0.020379595458507538,0.011293462477624416,0.6567490100860596
dia2_utt2,What are you talkin’ about? I never left you! You’ve always been my agent!,surprise,anger,surprise,0.9055808186531067,0.0015920159639790654,0.00695048738270998,0.054659828543663025,0.004586999770253897,0.016775544732809067,0.009854329749941826
dia2_utt3,Really?!,surprise,surprise,surprise,0.004794924519956112,0.0014950883341953158,0.0008914495119825006,0.0026828981935977936,0.0034949786495417356,0.001883844961412251,0.9847568869590759
dia2_utt4,Yeah!,joy,joy,joy,0.04605051502585411,0.003844553604722023,0.0031906573567539454,0.7784497737884521,0.11547863483428955,0.011807234957814217,0.04117869213223457
dia2_utt5,"Oh well, no harm, no foul.",neutral,neutral,neutral,0.2247840315103531,0.18650634586811066,0.03808879479765892,0.07455911487340927,0.41855543851852417,0.05499892309308052,0.002507359953597188
dia3_utt0,"Okay, you guys free tonight?",neutral,neutral,neutral,0.013991570100188255,0.0009586788364686072,0.0021439981646835804,0.03366571664810181,0.9407359957695007,0.007373587694019079,0.001130360527895391
dia3_utt1,Yeah!!,joy,joy,joy,0.07448333501815796,0.005720178596675396,0.004538260400295258,0.7737413644790649,0.08106077462434769,0.01349396537989378,0.04696224257349968
dia3_utt2,Tonight? You-you didn't say it was going to be at nighttime.,surprise,surprise,surprise,0.007290610112249851,0.0014449885347858071,0.00444799242541194,0.004957014229148626,0.014839896000921726,0.005656401161104441,0.9613630771636963
dia4_utt0,Yes? Yes?! How can I help you?,neutral,surprise,neutral,0.048178691416978836,0.0007592015317641199,0.007509137969464064,0.24902771413326263,0.02959684282541275,0.009598537348210812,0.6553298234939575
dia4_utt1,"Yeah, we were…we were just looking around.",neutral,neutral,neutral,0.003228785702958703,0.002172118052840233,0.0023835094179958105,0.02167745679616928,0.9640472531318665,0.0053398264572024345,0.0011510263429954648
dia4_utt2,"Oh-oh, you’re-you’re fellow scholars.",surprise,neutral,surprise,0.024975178763270378,0.0017397088231518865,0.010977009311318398,0.2617858052253723,0.5973429679870605,0.03329973667860031,0.06987963616847992
dia4_utt3,"What exactly were you looking for, hmm?",neutral,neutral,neutral,0.006851233541965485,0.0014701401814818382,0.007362314499914646,0.013048991560935974,0.6941249370574951,0.005565200932323933,0.27157726883888245
dia4_utt4,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,neutral,neutral,0.0028346830513328314,0.0009157854947261512,0.0009957902366295457,0.011722126044332981,0.9807228446006775,0.0021398586686700583,0.0006688809371553361
dia4_utt5,Uhh….,neutral,neutral,neutral,0.008351310156285763,0.0050935521721839905,0.10761923342943192,0.042454760521650314,0.7912693023681641,0.02872822806239128,0.016483629122376442
dia4_utt6,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,anger,anger,0.36735114455223083,0.027528813108801842,0.046842146664857864,0.07170061767101288,0.31203362345695496,0.050091128796339035,0.12445249408483505
dia4_utt7,"Uh, actually I find Marion’s views far too progressionist.",neutral,neutral,neutral,0.12602798640727997,0.15464037656784058,0.004727351479232311,0.05890880525112152,0.55593341588974,0.0980832427740097,0.0016788366483524442
dia4_utt8,I find Marion’s views far too progressionist.,neutral,neutral,neutral,0.2147553414106369,0.1838926076889038,0.005391478538513184,0.05971480533480644,0.4489155411720276,0.08501698076725006,0.0023131915368139744
dia4_utt9,"I’m sorry, who are you?",surprise,surprise,surprise,0.015947964042425156,0.0014756135642528534,0.00700246961787343,0.01422416977584362,0.1584494709968567,0.017379285767674446,0.7855209708213806
dia4_utt10,"I’m a professor here uh, Ross…Geller.",neutral,neutral,neutral,0.0019285270245745778,0.0007892668363638222,0.0026464283000677824,0.003004527185112238,0.9860305786132812,0.003510377835482359,0.002090185647830367
dia4_utt11,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",surprise,surprise,surprise,0.006717870943248272,0.0009351545595563948,0.004812965169548988,0.0036479784175753593,0.03318503499031067,0.005138664040714502,0.9455624222755432
dia4_utt12,Yes! You’re the person who checked out my book?!,surprise,surprise,surprise,0.07965525984764099,0.0027643940411508083,0.0014330385020002723,0.010553508065640926,0.0029653036035597324,0.004719833843410015,0.8979086875915527
dia4_utt13,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",surprise,neutral,surprise,0.01550662238150835,0.015244082547724247,0.014778982847929,0.14339929819107056,0.41259297728538513,0.15446296334266663,0.24401505291461945
dia4_utt14,"Well I uh, I skipped forth grade.",neutral,sadness,neutral,0.052904173731803894,0.017676010727882385,0.008725668303668499,0.024942679330706596,0.054920416325330734,0.8199145197868347,0.02091653272509575
dia5_utt0,You had no right to tell me you ever had feelings for me.,anger,anger,anger,0.6738419532775879,0.04862644895911217,0.03708547353744507,0.02031787857413292,0.043412864208221436,0.0963788628578186,0.08033650368452072
dia5_utt1,What?,surprise,surprise,surprise,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia5_utt2,I was doing great with Julie before I found out about you.,anger,neutral,anger,0.06519576162099838,0.01147482544183731,0.013465703465044498,0.03676644712686539,0.47951528429985046,0.35908788442611694,0.03449409455060959
dia5_utt3,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,anger,anger,0.2840876281261444,0.017323829233646393,0.0287090465426445,0.031760793179273605,0.28312042355537415,0.07506856322288513,0.27992966771125793
dia5_utt4,The point is I...,anger,neutral,anger,0.007816717959940434,0.000872559379786253,0.0015497476560994983,0.00492719653993845,0.9817455410957336,0.0027652967255562544,0.00032291721436195076
dia5_utt5,"I don't need this right now, OK.",anger,neutral,anger,0.2383749932050705,0.033519208431243896,0.028079485520720482,0.012189819477498531,0.5938830375671387,0.0920490249991417,0.0019044397631660104
dia5_utt6,"It, it's too late, I'm with somebody else, I'm happy.",anger,sadness,anger,0.3041009306907654,0.016301888972520828,0.02441329136490822,0.15120060741901398,0.1538960486650467,0.3491154611110687,0.0009717236389406025
dia5_utt7,This ship has sailed.,anger,neutral,anger,0.09958641976118088,0.03228745236992836,0.005960764363408089,0.11279822885990143,0.6841788291931152,0.06206675246357918,0.0031215751077979803
dia5_utt8,"Alright, fine, you go ahead and you do that, alright Ross.",anger,neutral,anger,0.12018810212612152,0.024292374029755592,0.005041464231908321,0.030580095946788788,0.8107684850692749,0.008736172690987587,0.0003933141124434769
dia5_utt9,Fine.,anger,anger,anger,0.5043331384658813,0.12950409948825836,0.01620517298579216,0.04312413930892944,0.2798837125301361,0.025065381079912186,0.0018843115540221334
dia5_utt10,Cause I don't need your stupid ship.,anger,anger,anger,0.8732571601867676,0.04578744247555733,0.005083763971924782,0.018168678507208824,0.028927044942975044,0.028245458379387856,0.000530452816747129
dia5_utt11,Good.,anger,joy,anger,0.03480535373091698,0.00511984433978796,0.002069347770884633,0.7126390933990479,0.23205305635929108,0.010241320356726646,0.0030720089562237263
dia5_utt12,Good.,anger,joy,anger,0.03480535373091698,0.00511984433978796,0.002069347770884633,0.7126390933990479,0.23205305635929108,0.010241320356726646,0.0030720089562237263
dia6_utt0,"Oh, it's so romantic to send people off on their honeymoon.",joy,joy,joy,0.008298125118017197,0.0017145401798188686,0.0030179847963154316,0.8910791277885437,0.04497721791267395,0.0446954183280468,0.006217567250132561
dia6_utt1,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,neutral,neutral,0.0039724670350551605,0.0006490445230156183,0.0013014787109568715,0.03484272584319115,0.9551567435264587,0.0027971568051725626,0.0012803740100935102
dia6_utt2,All in good time my love.,neutral,joy,neutral,0.016872718930244446,0.004811948165297508,0.00498900655657053,0.5151450634002686,0.4121452271938324,0.04425281658768654,0.0017831797013059258
dia6_utt3,All in good time.,neutral,neutral,neutral,0.0033672358840703964,0.0009436560794711113,0.001428710762411356,0.014776322059333324,0.9777050614356995,0.0012422669678926468,0.0005367404664866626
dia6_utt4,Oh shoot!,surprise,surprise,surprise,0.03145993500947952,0.009448596276342869,0.006904168985784054,0.024955371394753456,0.014691191725432873,0.01548039447516203,0.8970603942871094
dia6_utt5,I left my guitar in their apartment.,sadness,neutral,sadness,0.006065054796636105,0.004101264290511608,0.0026582747232168913,0.008186516351997852,0.9345738887786865,0.043303798884153366,0.0011112981010228395
dia6_utt6,Well you can let me in later.,neutral,neutral,neutral,0.0015666390536352992,0.0003129709220957011,0.0005783549859188497,0.005115197040140629,0.9912896156311035,0.0009559754398651421,0.00018126083887182176
dia6_utt7,"I don’t have a key, they took mine to give to you.",neutral,neutral,neutral,0.003187571419402957,0.0007981634698808193,0.002445648889988661,0.003958599641919136,0.9701326489448547,0.018562262877821922,0.0009150115656666458
dia6_utt8,What?! They took mine to give to you!,surprise,surprise,surprise,0.08610047399997711,0.008094681426882744,0.0021028677001595497,0.003081832081079483,0.00587040651589632,0.009045284241437912,0.8857044577598572
dia6_utt9,Why would they take away our keys?,surprise,surprise,surprise,0.06700470298528671,0.010572797618806362,0.013528604991734028,0.011245274916291237,0.08316396176815033,0.17956028878688812,0.6349243521690369
dia7_utt0,Wow! It looks like we got a lot of good stuff.,joy,joy,joy,0.00940188392996788,0.0006634811288677156,0.0008069294854067266,0.8721299171447754,0.008299348875880241,0.0021868750918656588,0.10651152580976486
dia7_utt1,"Oh we did, but my mom got us the greatest gift of all.",joy,joy,joy,0.010149870999157429,0.00041472588782198727,0.000672006921377033,0.9649713635444641,0.010310729965567589,0.0040969569236040115,0.009384348057210445
dia7_utt2,A,neutral,neutral,neutral,0.00236910255625844,0.0006297190557233989,0.0006884904578328133,0.005097048357129097,0.9862228035926819,0.0019726608879864216,0.0030201892368495464
dia7_utt3,No. She’s going to live with us for eight weeks.,neutral,neutral,neutral,0.015153457410633564,0.003479680512100458,0.0015727406134828925,0.05500965565443039,0.8744313716888428,0.04911792650818825,0.0012351354816928506
dia7_utt4,"Uh, what?",surprise,neutral,surprise,0.010307401418685913,0.0042852675542235374,0.04086175188422203,0.020153891295194626,0.4876721203327179,0.018854187801480293,0.4178653657436371
dia7_utt5,Yes! She’s gonna help us take care of the baby! Woo-hoo.,joy,joy,joy,0.006234774831682444,0.00032467569690197706,0.001030491665005684,0.9802296161651611,0.003596132853999734,0.0013882083585485816,0.007196073420345783
dia7_utt6,What—You’re not serious.,surprise,surprise,surprise,0.04491928219795227,0.02982918918132782,0.06603492051362991,0.005129167344421148,0.012972598895430565,0.013978002592921257,0.8271368741989136
dia7_utt7,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",anger,sadness,anger,0.022503891959786415,0.1009005531668663,0.0065721990540623665,0.013022035360336304,0.022009223699569702,0.8342472314834595,0.0007448203978128731
dia7_utt8,She’ll drive us totally crazy.,disgust,anger,disgust,0.47836533188819885,0.3765784204006195,0.039200447499752045,0.027646329253911972,0.004891418851912022,0.06763395667076111,0.005684134550392628
dia7_utt9,Hi Ross!,joy,joy,joy,0.01163974218070507,0.0005180739681236446,0.0006981234182603657,0.9446614384651184,0.027837427332997322,0.001644766773097217,0.013000397011637688
dia7_utt10,Hi roomie!,joy,joy,joy,0.006361888721585274,0.0005878182128071785,0.0006232900195755064,0.9511528611183167,0.02664618380367756,0.002493985230103135,0.012133908458054066
dia8_utt0,Hey! What did you decide to do about the movie?,neutral,surprise,neutral,0.19834332168102264,0.004844780545681715,0.00492480956017971,0.24128508567810059,0.09913225471973419,0.06874897330999374,0.38272082805633545
dia8_utt1,I don’t know!,neutral,surprise,neutral,0.04758698120713234,0.010363277047872543,0.08710626512765884,0.10296117514371872,0.03393418714404106,0.033490367233753204,0.6845577359199524
dia8_utt2,It’s not like it’s porn!,neutral,anger,neutral,0.498884379863739,0.02796601504087448,0.021181538701057434,0.11836881935596466,0.14403177797794342,0.0683155208826065,0.12125198543071747
dia8_utt3,"This is a serious, legitimate movie.",neutral,neutral,neutral,0.008280199021100998,0.00980293471366167,0.0022825044579803944,0.005823456682264805,0.9689577221870422,0.004375056829303503,0.00047804461792111397
dia8_utt4,And the nudity is really important to the story.,neutral,neutral,neutral,0.012513003312051296,0.0028144128154963255,0.0029338363092392683,0.16125966608524323,0.8072561025619507,0.011908987537026405,0.0013139679795131087
dia8_utt5,That’s what you say about porn.,neutral,neutral,neutral,0.011982780881226063,0.008598791435360909,0.0021938367281109095,0.010997864417731762,0.9393605589866638,0.024795256555080414,0.0020709314849227667
dia8_utt6,You’re right. Maybe I shouldn’t even go on the call back.,neutral,neutral,neutral,0.05937448889017105,0.02024245634675026,0.009011978283524513,0.06797632575035095,0.7166735529899597,0.12583114206790924,0.0008900277898646891
dia8_utt7,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,surprise,joy,0.11354478448629379,0.01696842536330223,0.0027866747695952654,0.2977807819843292,0.017818108201026917,0.019695021212100983,0.5314061641693115
dia8_utt8,Well that’s true.,neutral,neutral,neutral,0.0028560548089444637,0.00046522548655048013,0.0010293525410816073,0.028030624613165855,0.9606726765632629,0.005888821557164192,0.0010573139879852533
dia8_utt9,And I am only naked in one scene.,neutral,neutral,neutral,0.0044089374132454395,0.0045354790054261684,0.0034972871653735638,0.010436346754431725,0.9351322054862976,0.021945668384432793,0.020044058561325073
dia8_utt10,Plus it sounds really great.,neutral,joy,neutral,0.0024901197757571936,0.0005310852429829538,0.000904530577827245,0.9412952661514282,0.05207928642630577,0.001305512385442853,0.0013941788347437978
dia8_utt11,My character’s catholic and he falls in love with this Jewish girl.,neutral,neutral,neutral,0.01795516535639763,0.006269553676247597,0.007349116262048483,0.023850342258810997,0.6882534623146057,0.2456376701593399,0.010684751905500889
dia8_utt12,Who run away together and they get caught in this big rainstorm.,neutral,neutral,neutral,0.04767303168773651,0.006568169221282005,0.03975175321102142,0.060914188623428345,0.6556769609451294,0.16084884107112885,0.028566982597112656
dia8_utt13,So we go into this barn and undress each other and hold each other.,neutral,joy,neutral,0.010288399644196033,0.0065368106588721275,0.001926053431816399,0.8460770845413208,0.10942584276199341,0.02302411012351513,0.0027216640301048756
dia8_utt14,It’s really sweet and-and tender.,joy,joy,joy,0.00429653562605381,0.0019713144283741713,0.003054354339838028,0.6771100163459778,0.2914203405380249,0.01675775647163391,0.005389692727476358
dia9_utt0,"Hey, what’s up?",neutral,neutral,neutral,0.0032348621170967817,0.0006907873321324587,0.0008044916903600097,0.030876634642481804,0.9586084485054016,0.0016140611842274666,0.004170709755271673
dia9_utt1,"Nothing, Monica and I had a stupid fight.",sadness,sadness,sadness,0.10667815804481506,0.10255319625139236,0.004835940897464752,0.03253787010908127,0.1126430407166481,0.6398756504058838,0.0008761694771237671
dia9_utt2,"But you’re still moving in together, right? Because my ad came out today.",neutral,neutral,neutral,0.04700962081551552,0.003829754190519452,0.003307011676952243,0.0813586637377739,0.781834065914154,0.038831233978271484,0.04382963106036186
dia9_utt3,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy,joy,joy,0.06697722524404526,0.01101766899228096,0.0018592864507809281,0.8599886298179626,0.014193095266819,0.012755020521581173,0.033208947628736496
dia9_utt4,Yeah?,neutral,neutral,neutral,0.01623707264661789,0.004145617131143808,0.012595103122293949,0.02231290191411972,0.5227164626121521,0.02293267846107483,0.3990601599216461
dia9_utt5,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",neutral,neutral,neutral,0.011483857408165932,0.0024969528894871473,0.0016520487843081355,0.021068735048174858,0.912249743938446,0.033970240503549576,0.01707836240530014
dia9_utt6,"Someone I can learn from, someone-someone who’s different than me.",neutral,sadness,neutral,0.02458207495510578,0.006189547013491392,0.022509422153234482,0.11249922960996628,0.3626340627670288,0.46179983019828796,0.009785865433514118
dia9_utt7,And what’s more different than me. A guy who’s,neutral,neutral,neutral,0.011129113845527172,0.011756441555917263,0.001994734164327383,0.007823770865797997,0.8936045169830322,0.041926220059394836,0.03176530450582504
dia10_utt0,So where are we going next?,neutral,neutral,neutral,0.008636231534183025,0.0014233904657885432,0.014725040644407272,0.02578766457736492,0.9409558176994324,0.004067534580826759,0.0044043222442269325
dia10_utt1,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,neutral,neutral,0.016314974054694176,0.0016742913285270333,0.005545908585190773,0.23784233629703522,0.7268193364143372,0.010348890908062458,0.0014541710261255503
dia10_utt2,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,anger,fear,0.2760007679462433,0.007223718799650669,0.17697668075561523,0.23271828889846802,0.024319680407643318,0.05792112275958061,0.22483977675437927
dia10_utt3,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,neutral,joy,0.09300509095191956,0.024879461154341698,0.01502903737127781,0.08285337686538696,0.7418004274368286,0.036098454147577286,0.006334132980555296
dia10_utt4,It's a witness not a perp. And no one talks like that!,anger,anger,anger,0.7388511896133423,0.1639663279056549,0.007558655459433794,0.016893835738301277,0.05891638994216919,0.00938628800213337,0.004427384119480848
dia10_utt5,"Yeah, no one talks like that!",anger,anger,anger,0.6504998803138733,0.15332357585430145,0.012608886696398258,0.04531865194439888,0.07549454271793365,0.029809433966875076,0.03294498845934868
dia10_utt6,Oh what? Like your Mr. Cop!,anger,surprise,anger,0.11060811579227448,0.019852234050631523,0.001910134102217853,0.02421141229569912,0.01682327315211296,0.016038766130805016,0.8105561137199402
dia10_utt7,"Hey, I'm more cop than you two!",anger,anger,anger,0.9443972706794739,0.015598821453750134,0.0017848125426098704,0.018671663478016853,0.01123027317225933,0.005320204887539148,0.0029969033785164356
dia10_utt8,How do you figure that?,neutral,neutral,neutral,0.012583103962242603,0.0017784128431230783,0.009451422840356827,0.03877228870987892,0.7887303829193115,0.009838011115789413,0.13884642720222473
dia10_utt9,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,surprise,neutral,0.08715325593948364,0.002262818394228816,0.00447418075054884,0.14805467426776886,0.04449830576777458,0.011220897547900677,0.7023358345031738
dia11_utt0,I guess so.,neutral,neutral,neutral,0.0077939871698617935,0.0012425655731931329,0.0041015129536390305,0.02638474479317665,0.9080358743667603,0.04977775737643242,0.0026635106187313795
dia11_utt1,Here you go. Thank you!,neutral,joy,neutral,0.005676519591361284,0.0005516190431080759,0.0004831169790122658,0.9479494094848633,0.04240482673048973,0.001555136521346867,0.0013793639373034239
dia11_utt2,"Wait, Rach! Where's the other one?",neutral,surprise,neutral,0.0128459632396698,0.003016341244801879,0.00895647145807743,0.011163135059177876,0.23123794794082642,0.015052253380417824,0.7177278399467468
dia11_utt3,"Oh what, you-you want both of them?",surprise,surprise,surprise,0.010266279801726341,0.002246563322842121,0.004628544673323631,0.0042536561377346516,0.00755285145714879,0.004021017346531153,0.9670310020446777
dia11_utt4,"Rachel Karen Green, where's the other earring?!",anger,neutral,anger,0.006001823581755161,0.0015436169924214482,0.0024065503384917974,0.004418652039021254,0.958238422870636,0.006355329416692257,0.021035537123680115
dia11_utt5,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,sadness,fear,0.19312983751296997,0.07115408033132553,0.03967916592955589,0.02168264612555504,0.024667920544743538,0.6485647559165955,0.0011215584818273783
dia11_utt6,"I know it's in the apartment, but I",neutral,neutral,neutral,0.017043177038431168,0.007649492006748915,0.18499939143657684,0.03598148003220558,0.4302297830581665,0.04459569230675697,0.27950114011764526
dia11_utt7,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,anger,fear,0.5181627869606018,0.013317442499101162,0.02229665033519268,0.18201844394207,0.020961996167898178,0.1425723433494568,0.10067032277584076
dia11_utt8,Tell her to wear her own earrings.,anger,neutral,anger,0.04772093519568443,0.11314968019723892,0.0027700213249772787,0.04720764234662056,0.6883313059806824,0.09850368648767471,0.002316787140443921
dia11_utt9,These,neutral,neutral,neutral,0.002682596677914262,0.0005803749663755298,0.00022952545259613544,0.004425210878252983,0.9892907738685608,0.0019414754351601005,0.0008500842377543449
dia11_utt10,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,anger,anger,0.898260235786438,0.04567307233810425,0.006749806925654411,0.006999561563134193,0.002268408425152302,0.02112143114209175,0.01892745867371559
dia11_utt11,Why not?,neutral,neutral,neutral,0.006414678413420916,0.0010408296948298812,0.0033256004098802805,0.021747808903455734,0.9008257985115051,0.004550644662231207,0.062094662338495255
dia11_utt12,Because I lose her stuff!,anger,anger,anger,0.946607768535614,0.004766411148011684,0.008958977647125721,0.011094514280557632,0.0033649893011897802,0.023668253794312477,0.001539032906293869
dia12_utt0,"Uh Phoebe, can I see you for a second?",neutral,neutral,neutral,0.005848719272762537,0.0005457291263155639,0.006761860102415085,0.007744452450424433,0.9451930522918701,0.011152629740536213,0.02275359071791172
dia12_utt1,Yeah!,neutral,joy,neutral,0.04605051502585411,0.003844553604722023,0.0031906573567539454,0.7784497737884521,0.11547863483428955,0.011807234957814217,0.04117869213223457
dia12_utt2,What’s going on?,neutral,surprise,neutral,0.011157071217894554,0.007142942864447832,0.03256048262119293,0.009517990052700043,0.10176513344049454,0.007756135426461697,0.8301002383232117
dia12_utt3,Chandler’s gone again!,surprise,surprise,surprise,0.02604135312139988,0.002797247376292944,0.025575069710612297,0.006405240390449762,0.03973319008946419,0.0329255536198616,0.8665224313735962
dia12_utt4,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,surprise,sadness,0.012244755402207375,0.035286903381347656,0.006365928333252668,0.0017980720149353147,0.002962753176689148,0.0050880140624940395,0.936253547668457
dia13_utt0,Okay. You ready to push again?,neutral,neutral,neutral,0.0015161416959017515,0.0004228231555316597,0.0013942411169409752,0.010467869229614735,0.9834202527999878,0.001133249024860561,0.0016453396528959274
dia13_utt1,I already had a baby. Leave me alone.,anger,anger,anger,0.477030485868454,0.037162236869335175,0.005451257806271315,0.02364090457558632,0.3517710268497467,0.10333389043807983,0.0016102534718811512
dia13_utt2,"Okay, okay, come on, you can do it. You can do it!",joy,joy,joy,0.11317496001720428,0.002166574355214834,0.013330074958503246,0.7999178171157837,0.050865624099969864,0.012215415015816689,0.008329490199685097
dia13_utt3,Yeah!!,joy,joy,joy,0.07448333501815796,0.005720178596675396,0.004538260400295258,0.7737413644790649,0.08106077462434769,0.01349396537989378,0.04696224257349968
dia13_utt4,Little Leslie is here!,joy,joy,joy,0.018882030621170998,0.0005101996939629316,0.0007881862111389637,0.9400539398193359,0.01154002919793129,0.0034584891982376575,0.024767113849520683
dia13_utt5,We got another one!,surprise,joy,surprise,0.05797512084245682,0.0010344521142542362,0.0014399053761735559,0.8364471197128296,0.00935271754860878,0.0042097363620996475,0.08954097330570221
dia13_utt6,"Oh my God, I can't believe I have two-two children.",surprise,surprise,surprise,0.004944903310388327,0.0021725082769989967,0.0019005202921107411,0.011602540500462055,0.001418772037141025,0.003937107976526022,0.9740236401557922
dia13_utt7,How scary is that?,surprise,surprise,surprise,0.04156181588768959,0.056537825614213943,0.1484377235174179,0.02529452182352543,0.030309321358799934,0.024534668773412704,0.6733241677284241
dia13_utt8,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,joy,joy,0.17523342370986938,0.013352534733712673,0.02053043060004711,0.6344960927963257,0.06359419226646423,0.06952314078807831,0.02327023819088936
dia13_utt9,"All right, he's coming. He's coming!",joy,joy,joy,0.03337762504816055,0.0006520526367239654,0.008385546505451202,0.8360262513160706,0.109904944896698,0.0070238918997347355,0.004629640374332666
dia13_utt10,"Hey, where's his thing?",surprise,neutral,surprise,0.0010953471064567566,0.0005882899276912212,0.0004916564794257283,0.0039925049059093,0.9915783405303955,0.001285524107515812,0.0009684208780527115
