sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia4_utt3,"What exactly were you looking for, hmm?",neutral,neutral,neutral,0.005517090670764446,0.0011155776446685195,0.007406063377857208,0.012949260883033276,0.751186728477478,0.0038395097944885492,0.2179858535528183
dia4_utt4,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,neutral,neutral,0.0012803991558030248,0.0005244766944088042,0.0008636663551442325,0.0061657321639359,0.9899689555168152,0.0008609057404100895,0.00033580450690351427
dia4_utt5,Uhh….,neutral,neutral,neutral,0.005630935542285442,0.004189895000308752,0.10653114318847656,0.03293001651763916,0.818831205368042,0.018536681309342384,0.013350095599889755
dia4_utt6,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,neutral,anger,0.21713149547576904,0.01230719592422247,0.02614695206284523,0.0771901085972786,0.4855843782424927,0.019286680966615677,0.16235318779945374
dia4_utt7,"Uh, actually I find Marion’s views far too progressionist.",neutral,neutral,neutral,0.09249848872423172,0.11986052244901657,0.0035630050115287304,0.03944317251443863,0.6946731805801392,0.04895355552434921,0.0010081176878884435
dia4_utt8,I find Marion’s views far too progressionist.,neutral,neutral,neutral,0.17326416075229645,0.14428888261318207,0.004284533206373453,0.042361579835414886,0.5901817083358765,0.044077008962631226,0.0015420642448589206
dia4_utt9,"I’m sorry, who are you?",surprise,surprise,surprise,0.012616838328540325,0.001300804316997528,0.0035587172023952007,0.014541881158947945,0.05676494166254997,0.009551466442644596,0.9016653895378113
dia4_utt10,"I’m a professor here uh, Ross…Geller.",neutral,neutral,neutral,0.0010490771383047104,0.0005224044434726238,0.002019535982981324,0.0015098284929990768,0.9921004176139832,0.001488570705987513,0.0013101209187880158
dia4_utt11,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",surprise,surprise,surprise,0.005599305033683777,0.0006872594822198153,0.003914663568139076,0.0031463606283068657,0.021888848394155502,0.00391679210588336,0.9608468413352966
dia4_utt12,Yes! You’re the person who checked out my book?!,surprise,surprise,surprise,0.10939152538776398,0.002388518303632736,0.0012562634656205773,0.013248695060610771,0.0025252141058444977,0.004355545621365309,0.8668342232704163
dia4_utt13,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",surprise,neutral,surprise,0.009360319934785366,0.00819639302790165,0.015526756644248962,0.16709980368614197,0.423346608877182,0.08153694868087769,0.29493311047554016
dia4_utt14,"Well I uh, I skipped forth grade.",neutral,sadness,neutral,0.069007508456707,0.015139034949243069,0.00970554631203413,0.021743644028902054,0.031776148825883865,0.8270475268363953,0.025580590590834618
dia5_utt0,You had no right to tell me you ever had feelings for me.,anger,anger,anger,0.7394367456436157,0.03132760897278786,0.03309216722846031,0.015654636546969414,0.03155424818396568,0.06882350146770477,0.08011112362146378
dia5_utt1,What?,surprise,surprise,surprise,0.012601933442056179,0.00648935092613101,0.021214356645941734,0.01281056273728609,0.3709695637226105,0.016347773373126984,0.5595664381980896
dia5_utt2,I was doing great with Julie before I found out about you.,anger,neutral,anger,0.03208707273006439,0.006077298428863287,0.011008668690919876,0.023983750492334366,0.7539950609207153,0.15327127277851105,0.019576935097575188
dia5_utt3,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,anger,anger,0.38374990224838257,0.013448773883283138,0.03350115194916725,0.03272935748100281,0.20806439220905304,0.049188029021024704,0.27931836247444153
dia5_utt4,The point is I...,anger,neutral,anger,0.004819374065846205,0.0006441317964345217,0.0017192006343975663,0.0034247152507305145,0.9876245260238647,0.0014563475269824266,0.0003118369495496154
dia5_utt5,"I don't need this right now, OK.",anger,neutral,anger,0.2594699263572693,0.03259086236357689,0.029454849660396576,0.009147278033196926,0.6344678997993469,0.03281949460506439,0.0020496631041169167
dia5_utt6,"It, it's too late, I'm with somebody else, I'm happy.",anger,anger,anger,0.4694688320159912,0.014938761480152607,0.027031399309635162,0.17462128400802612,0.10283936560153961,0.21030040085315704,0.0007998963701538742
dia5_utt7,This ship has sailed.,anger,neutral,anger,0.07276519387960434,0.023619093000888824,0.005724385380744934,0.11859279870986938,0.7500705122947693,0.027082525193691254,0.0021454798988997936
dia5_utt8,"Alright, fine, you go ahead and you do that, alright Ross.",anger,neutral,anger,0.04887423291802406,0.011259849183261395,0.0030244740191847086,0.013680762611329556,0.9198996424674988,0.003042003605514765,0.0002190129889640957
dia5_utt9,Fine.,anger,anger,anger,0.5918430685997009,0.10859375447034836,0.018700359389185905,0.0411178283393383,0.2206229269504547,0.01720980554819107,0.0019122590310871601
dia5_utt10,Cause I don't need your stupid ship.,anger,anger,anger,0.9068582057952881,0.024485994130373,0.004840025678277016,0.01734016090631485,0.03325449302792549,0.012863045558333397,0.00035813648719340563
dia5_utt11,Good.,anger,joy,anger,0.02594984881579876,0.004231671802699566,0.0018136942526325583,0.7870023846626282,0.17129923403263092,0.007586315274238586,0.002116916934028268
dia5_utt12,Good.,anger,joy,anger,0.02594984881579876,0.004231671802699566,0.0018136942526325583,0.7870023846626282,0.17129923403263092,0.007586315274238586,0.002116916934028268
dia6_utt0,"Oh, it's so romantic to send people off on their honeymoon.",joy,joy,joy,0.004105126950889826,0.0008009317680262029,0.0019762441515922546,0.9409059882164001,0.03135926276445389,0.01755005307495594,0.0033023706637322903
dia6_utt1,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,neutral,neutral,0.0023579075932502747,0.0003927279612980783,0.0010542712407186627,0.031446222215890884,0.963115930557251,0.0008170281071215868,0.0008159181452356279
dia6_utt2,All in good time my love.,neutral,neutral,neutral,0.00887786503881216,0.0029810438863933086,0.0036861933767795563,0.47130391001701355,0.4924446940422058,0.019739994779229164,0.0009662579977884889
dia6_utt3,All in good time.,neutral,neutral,neutral,0.0026846446562558413,0.0008767126710154116,0.0022386072669178247,0.010673546232283115,0.9821161031723022,0.0008574079838581383,0.0005530203925445676
dia6_utt4,Oh shoot!,surprise,surprise,surprise,0.021449629217386246,0.006492158863693476,0.005136195104569197,0.016324562951922417,0.009017622098326683,0.012734654359519482,0.9288451671600342
dia6_utt5,I left my guitar in their apartment.,sadness,neutral,sadness,0.0017881507519632578,0.0014842516975477338,0.001681862398982048,0.0029848762787878513,0.979732871055603,0.01184456329792738,0.000483513722429052
dia6_utt6,Well you can let me in later.,neutral,neutral,neutral,0.0013229984324425459,0.0002648162771947682,0.0007047141552902758,0.0038140106480568647,0.9932647943496704,0.0004545931878965348,0.00017407286213710904
dia6_utt7,"I don’t have a key, they took mine to give to you.",neutral,neutral,neutral,0.0008239728631451726,0.00026375969173386693,0.0010338700376451015,0.0015699678333476186,0.9937536120414734,0.002220533788204193,0.0003344164288137108
dia6_utt8,What?! They took mine to give to you!,surprise,surprise,surprise,0.141503244638443,0.007337481714785099,0.00203219847753644,0.002781955525279045,0.004905323032289743,0.008972212672233582,0.8324675559997559
dia6_utt9,Why would they take away our keys?,surprise,surprise,surprise,0.06694968044757843,0.010060394182801247,0.013537340797483921,0.009869111701846123,0.055967796593904495,0.3044949769973755,0.5391207337379456
dia7_utt0,Wow! It looks like we got a lot of good stuff.,joy,joy,joy,0.005750357173383236,0.00042478868272155523,0.0005842535756528378,0.9192274808883667,0.005930242594331503,0.0011099313851445913,0.06697294861078262
dia7_utt1,"Oh we did, but my mom got us the greatest gift of all.",joy,joy,joy,0.006045283284038305,0.00022469897521659732,0.00047800058382563293,0.9784678220748901,0.0060921888798475266,0.001665067975409329,0.007026991341263056
dia7_utt2,A,neutral,neutral,neutral,0.0012319015804678202,0.0003987887466792017,0.000538243621122092,0.0027721619699150324,0.9924764037132263,0.001001513097435236,0.0015810751356184483
dia7_utt3,No. She’s going to live with us for eight weeks.,neutral,neutral,neutral,0.009840337559580803,0.002052535070106387,0.0013327758060768247,0.05406540632247925,0.9076005816459656,0.024264223873615265,0.0008441170793958008
dia7_utt4,"Uh, what?",surprise,neutral,surprise,0.00905380118638277,0.004164546262472868,0.040283214300870895,0.019088590517640114,0.4774565100669861,0.016656622290611267,0.43329668045043945
dia7_utt5,Yes! She’s gonna help us take care of the baby! Woo-hoo.,joy,joy,joy,0.0034032082185149193,0.00019598627113737166,0.0007132671889849007,0.9882215857505798,0.0022556560579687357,0.0007158868247643113,0.004494315478950739
dia7_utt6,What—You’re not serious.,surprise,surprise,surprise,0.03936418518424034,0.025278374552726746,0.03972315415740013,0.0034650082234293222,0.006865017116069794,0.009647558443248272,0.8756566643714905
dia7_utt7,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",anger,sadness,anger,0.017650708556175232,0.09236129373311996,0.007345560006797314,0.014256746508181095,0.01645507477223873,0.8513315320014954,0.000599168473854661
dia7_utt8,She’ll drive us totally crazy.,disgust,anger,disgust,0.4205225110054016,0.4013843834400177,0.060859378427267075,0.03720210865139961,0.004814628511667252,0.06975731253623962,0.0054596601985394955
dia7_utt9,Hi Ross!,joy,joy,joy,0.010090051218867302,0.0004352700198069215,0.0005848970031365752,0.9516174793243408,0.02802768163383007,0.0011847125133499503,0.008059894666075706
dia7_utt10,Hi roomie!,joy,joy,joy,0.004498727153986692,0.0004547833523247391,0.0004812277911696583,0.9593902230262756,0.02578658051788807,0.001661702524870634,0.007726724725216627
dia8_utt0,Hey! What did you decide to do about the movie?,neutral,joy,neutral,0.18683511018753052,0.0022604186087846756,0.0037032237742096186,0.516441822052002,0.05905791372060776,0.028945064172148705,0.20275649428367615
dia8_utt1,I don’t know!,neutral,surprise,neutral,0.04769795760512352,0.010111235082149506,0.11582373827695847,0.1181320771574974,0.02876225858926773,0.03502626344561577,0.6444464921951294
dia8_utt2,It’s not like it’s porn!,neutral,anger,neutral,0.5519781112670898,0.018634919077157974,0.012299276888370514,0.16518324613571167,0.1344788372516632,0.04285026341676712,0.07457535713911057
dia8_utt3,"This is a serious, legitimate movie.",neutral,neutral,neutral,0.00418586190789938,0.004776975139975548,0.002023171167820692,0.003639967180788517,0.9832448959350586,0.0018750735325738788,0.00025399908190593123
dia8_utt4,And the nudity is really important to the story.,neutral,neutral,neutral,0.005841479171067476,0.001461427309550345,0.0026858635246753693,0.11458928138017654,0.870133101940155,0.004565312527120113,0.0007235396769829094
dia8_utt5,That’s what you say about porn.,neutral,neutral,neutral,0.015490134246647358,0.008882777765393257,0.003134421305730939,0.011206711642444134,0.9378564357757568,0.02109553851187229,0.002334023592993617
dia8_utt6,You’re right. Maybe I shouldn’t even go on the call back.,neutral,neutral,neutral,0.03781082481145859,0.014241868630051613,0.007998158223927021,0.05942974612116814,0.8117161393165588,0.06821026653051376,0.0005929216858930886
dia8_utt7,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,surprise,joy,0.09995554387569427,0.015849215909838676,0.002260074717923999,0.3985850214958191,0.013494466431438923,0.015033743344247341,0.45482197403907776
dia8_utt8,Well that’s true.,neutral,neutral,neutral,0.0013815787388011813,0.0002913093485403806,0.0007632353226654232,0.012577258981764317,0.9808986783027649,0.0034425705671310425,0.0006454514805227518
dia8_utt9,And I am only naked in one scene.,neutral,neutral,neutral,0.0010299147106707096,0.0013701114803552628,0.002259632106870413,0.0035552240442484617,0.9819430708885193,0.004798735957592726,0.005043426528573036
dia8_utt10,Plus it sounds really great.,neutral,joy,neutral,0.0016037608729675412,0.00038721360033378005,0.0009346660226583481,0.9463494420051575,0.048809200525283813,0.0008205677149817348,0.001095096580684185
dia8_utt11,My character’s catholic and he falls in love with this Jewish girl.,neutral,neutral,neutral,0.008267106488347054,0.0030054831877350807,0.005125538911670446,0.014022664166986942,0.8286756873130798,0.1360832005739212,0.0048203556798398495
dia8_utt12,Who run away together and they get caught in this big rainstorm.,neutral,neutral,neutral,0.03508790209889412,0.004766989499330521,0.0704689770936966,0.04392794147133827,0.7019227147102356,0.12026913464069366,0.023556295782327652
dia8_utt13,So we go into this barn and undress each other and hold each other.,neutral,joy,neutral,0.004242403898388147,0.0023455764167010784,0.0011355411261320114,0.9264169335365295,0.05668119341135025,0.007768883369863033,0.0014095507794991136
dia8_utt14,It’s really sweet and-and tender.,joy,joy,joy,0.002609082031995058,0.001241336460225284,0.003146983915939927,0.5786015391349792,0.4011414647102356,0.00948062352836132,0.0037790038622915745
dia9_utt0,"Hey, what’s up?",neutral,neutral,neutral,0.002215119544416666,0.00047435518354177475,0.0005749299307353795,0.030375398695468903,0.9630165696144104,0.0009563129860907793,0.002387336688116193
dia9_utt1,"Nothing, Monica and I had a stupid fight.",sadness,sadness,sadness,0.07360471785068512,0.06297844648361206,0.004663403145968914,0.025622596964240074,0.121967613697052,0.7106640934944153,0.0004991267924197018
dia9_utt2,"But you’re still moving in together, right? Because my ad came out today.",neutral,neutral,neutral,0.050153326243162155,0.0039796908386051655,0.0033338230568915606,0.06432957947254181,0.8051522970199585,0.03017622046172619,0.042875077575445175
dia9_utt3,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy,joy,joy,0.0392322912812233,0.004400813486427069,0.0009596070740371943,0.9297652244567871,0.007398584857583046,0.005827837157994509,0.012415592558681965
dia9_utt4,Yeah?,neutral,neutral,neutral,0.01575232669711113,0.004355780314654112,0.014821055345237255,0.022325918078422546,0.6535534262657166,0.025635268539190292,0.26355621218681335
dia9_utt5,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",neutral,neutral,neutral,0.004133807960897684,0.0009583593928255141,0.0008887685253284872,0.010304173454642296,0.971094012260437,0.007878703065216541,0.00474214693531394
dia9_utt6,"Someone I can learn from, someone-someone who’s different than me.",neutral,neutral,neutral,0.01893661729991436,0.005271973554044962,0.027644140645861626,0.17474277317523956,0.437448114156723,0.3238990306854248,0.012057427316904068
dia9_utt7,And what’s more different than me. A guy who’s,neutral,neutral,neutral,0.0058425478637218475,0.005912024062126875,0.0015540794702246785,0.0046886480413377285,0.942489504814148,0.01573765091598034,0.023775562644004822
dia10_utt0,So where are we going next?,neutral,neutral,neutral,0.007439019624143839,0.0011467363219708204,0.01625600829720497,0.026972411200404167,0.9411419630050659,0.002753941807895899,0.004289916716516018
dia10_utt1,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,neutral,neutral,0.008113529533147812,0.0009052715613506734,0.004606784321367741,0.2632465958595276,0.7189272046089172,0.0026229098439216614,0.0015776189975440502
dia10_utt2,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,joy,fear,0.21195843815803528,0.0045416150242090225,0.13356895744800568,0.31864285469055176,0.019643234089016914,0.03740314394235611,0.27424177527427673
dia10_utt3,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,neutral,joy,0.024527549743652344,0.006716403178870678,0.00407556165009737,0.04573867842555046,0.9126401543617249,0.00462376931682229,0.0016778619028627872
dia10_utt4,It's a witness not a perp. And no one talks like that!,anger,anger,anger,0.7972725033760071,0.10500726103782654,0.006564188748598099,0.01809493638575077,0.06550265103578568,0.004747279454022646,0.002811144106090069
dia10_utt5,"Yeah, no one talks like that!",anger,anger,anger,0.6878594160079956,0.15715014934539795,0.01061637420207262,0.039733272045850754,0.06323663890361786,0.017865825444459915,0.023538248613476753
dia10_utt6,Oh what? Like your Mr. Cop!,anger,surprise,anger,0.1927272081375122,0.015942400321364403,0.0017606664914637804,0.03035796619951725,0.013305352069437504,0.01421947218477726,0.7316868901252747
dia10_utt7,"Hey, I'm more cop than you two!",anger,anger,anger,0.9521250128746033,0.013429336249828339,0.001273825764656067,0.016420451924204826,0.012525584548711777,0.0025110989809036255,0.001714638201519847
dia10_utt8,How do you figure that?,neutral,neutral,neutral,0.010040280409157276,0.0015544906491413713,0.010113203898072243,0.04139183089137077,0.7914202809333801,0.007081409450620413,0.13839846849441528
dia10_utt9,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,surprise,neutral,0.0875769630074501,0.0018455953104421496,0.0038220419082790613,0.15953488647937775,0.03668475151062012,0.007481157314032316,0.7030545473098755
dia11_utt0,I guess so.,neutral,neutral,neutral,0.0055876560509204865,0.001034559216350317,0.0037856914568692446,0.018687820062041283,0.9257651567459106,0.04296998679637909,0.0021691941656172276
dia11_utt1,Here you go. Thank you!,neutral,joy,neutral,0.004023190587759018,0.00043368589831516147,0.0004244700539857149,0.9443307518959045,0.04899239167571068,0.0009085710626095533,0.000886957161128521
dia11_utt2,"Wait, Rach! Where's the other one?",neutral,surprise,neutral,0.01354893296957016,0.00278695160523057,0.007174976170063019,0.010027477517724037,0.18960680067539215,0.015528194606304169,0.7613266110420227
dia11_utt3,"Oh what, you-you want both of them?",surprise,surprise,surprise,0.012159746140241623,0.0017792757134884596,0.005274190567433834,0.005509014707058668,0.007366991601884365,0.00478678522631526,0.9631240367889404
dia11_utt4,"Rachel Karen Green, where's the other earring?!",anger,neutral,anger,0.004789607133716345,0.0010502722579985857,0.0016739488346502185,0.0026015283074229956,0.9789101481437683,0.0026759603060781956,0.00829852744936943
dia11_utt5,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,sadness,fear,0.11827284097671509,0.03907342255115509,0.07143811136484146,0.01792178675532341,0.0219245795160532,0.7304185628890991,0.0009506808128207922
dia11_utt6,"I know it's in the apartment, but I",neutral,surprise,neutral,0.013394169509410858,0.006593130063265562,0.1540798395872116,0.030968893319368362,0.3190431594848633,0.028386196121573448,0.44753462076187134
dia11_utt7,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,joy,fear,0.29188093543052673,0.005446400959044695,0.009074721485376358,0.5735149383544922,0.012088418938219547,0.031030546873807907,0.07696403563022614
dia11_utt8,Tell her to wear her own earrings.,anger,neutral,anger,0.024170810356736183,0.05673541501164436,0.0017875273479148746,0.03796990588307381,0.8355212211608887,0.04251103475689888,0.0013041262282058597
dia11_utt9,These,neutral,neutral,neutral,0.0013868430396541953,0.00032962794648483396,0.00017368832777719945,0.001654476160183549,0.9952238202095032,0.0007964595570228994,0.0004350068629719317
dia11_utt10,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,anger,anger,0.9293442964553833,0.03478086367249489,0.0031923719216138124,0.004750384483486414,0.0012289222795516253,0.013766440562903881,0.01293675322085619
dia11_utt11,Why not?,neutral,neutral,neutral,0.003657557303085923,0.0006558229797519743,0.0025576490443199873,0.016917850822210312,0.932686448097229,0.0028725953307002783,0.04065212234854698
dia11_utt12,Because I lose her stuff!,anger,anger,anger,0.9613132476806641,0.004682620521634817,0.00632955227047205,0.013592367991805077,0.001823748112656176,0.011492336168885231,0.000766255019698292
dia12_utt0,"Uh Phoebe, can I see you for a second?",neutral,neutral,neutral,0.0042526996694505215,0.0003835762618109584,0.004869826138019562,0.0043940115720033646,0.9629281163215637,0.005156060215085745,0.01801561750471592
dia12_utt1,Yeah!,neutral,joy,neutral,0.0413096658885479,0.003999148029834032,0.00323380995541811,0.7798775434494019,0.13009604811668396,0.010495265014469624,0.03098849020898342
dia12_utt2,What’s going on?,neutral,surprise,neutral,0.012606553733348846,0.007364570628851652,0.048226404935121536,0.014463244006037712,0.13638973236083984,0.009666338562965393,0.7712831497192383
dia12_utt3,Chandler’s gone again!,surprise,surprise,surprise,0.01718849316239357,0.0023761552292853594,0.017326001077890396,0.004358300473541021,0.02390938252210617,0.02139763906598091,0.9134440422058105
dia12_utt4,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,surprise,sadness,0.01369710173457861,0.047699812799692154,0.007042123004794121,0.0017897214274853468,0.0023940852843225002,0.005588366650044918,0.9217886924743652
dia13_utt0,Okay. You ready to push again?,neutral,neutral,neutral,0.0009376942762173712,0.00029399056802503765,0.0011396936606615782,0.006241852883249521,0.9900022745132446,0.0005468455492518842,0.0008377224439755082
dia13_utt1,I already had a baby. Leave me alone.,anger,neutral,anger,0.28804445266723633,0.017674829810857773,0.0043777222745120525,0.019141636788845062,0.6327797174453735,0.03708929941058159,0.0008923130226321518
dia13_utt2,"Okay, okay, come on, you can do it. You can do it!",joy,joy,joy,0.06199396774172783,0.001044828211888671,0.006011724937707186,0.8947144150733948,0.025429418310523033,0.005278659053146839,0.005527019500732422
dia13_utt3,Yeah!!,joy,joy,joy,0.07037007063627243,0.006316227372735739,0.0047790962271392345,0.7701950073242188,0.09685441106557846,0.012872489169239998,0.03861270099878311
dia13_utt4,Little Leslie is here!,joy,joy,joy,0.011803658679127693,0.0003352132043801248,0.0005753315635956824,0.9624021649360657,0.00814495887607336,0.0018897022819146514,0.014848980121314526
dia13_utt5,We got another one!,surprise,joy,surprise,0.052774738520383835,0.0008810378494672477,0.0011756479507312179,0.8559668064117432,0.00670396676287055,0.0027939509600400925,0.07970388233661652
dia13_utt6,"Oh my God, I can't believe I have two-two children.",surprise,surprise,surprise,0.004125319886952639,0.0021724237594753504,0.001474248943850398,0.011956275440752506,0.0010034231236204505,0.0033858558163046837,0.9758824110031128
dia13_utt7,How scary is that?,surprise,surprise,surprise,0.028613323345780373,0.052430156618356705,0.07577912509441376,0.019349751994013786,0.015433581545948982,0.017782725393772125,0.7906112670898438
dia13_utt8,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,joy,joy,0.10098518431186676,0.005030028987675905,0.008061951957643032,0.8237361907958984,0.02595263347029686,0.025389814749360085,0.010844175703823566
dia13_utt9,"All right, he's coming. He's coming!",joy,joy,joy,0.012201422825455666,0.00032852418371476233,0.004570464137941599,0.9137594699859619,0.06418143957853317,0.0027543415781110525,0.002204287564381957
